# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
sisaoastinbálvalussi	sisaoastinbálvalussii	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#bálvalus+N+Sem/Act+Sg+Ill+Err/Orth
sisaoastingáibádusak	sisaoastingáibádusat	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gáibádus+N+Sem/Prod-cogn+Pl+Nom+Err/Orth
sisaoastingáibádussi	sisaoastingáibádussii	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gáibádus+N+Sem/Prod-cogn+Sg+Ill+Err/Orth
sisaoastingielddusa	sisaoastingildosa	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Sg+Acc
sisaoastingielddusak	sisaoastingildosat	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Pl+Nom+Err/Orth
sisaoastingielddusat	sisaoastingildosat	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Pl+Nom
sisaoastingielddusii	sisaoastingildosii	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Sg+Ill
sisaoastingielddusiid	sisaoastingildosiid	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Pl+Acc
sisaoastingielddusiidda	sisaoastingildosiidda	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Pl+Ill
sisaoastingielddusiiguin	sisaoastingildosiiguin	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Pl+Com
sisaoastingielddusiin	sisaoastingildosiin	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Pl+Loc
sisaoastingielddusiinna	sisaoastingildosiin	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Pl+Loc+Err/Orth
sisaoastingielddusis	sisaoastingildosis	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Sg+Loc
sisaoastingieldusa	sisaoastingildosa	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Sg+Acc
sisaoastingieldusak	sisaoastingildosat	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Pl+Nom+Err/Orth
sisaoastingieldusat	sisaoastingildosat	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Pl+Nom
sisaoastingieldusii	sisaoastingildosii	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Sg+Ill
sisaoastingieldusiid	sisaoastingildosiid	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Pl+Acc
sisaoastingieldusiidda	sisaoastingildosiidda	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Pl+Ill
sisaoastingieldusiiguin	sisaoastingildosiiguin	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Pl+Com
sisaoastingieldusiin	sisaoastingildosiin	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Pl+Loc
sisaoastingieldusiinna	sisaoastingildosiin	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Pl+Loc+Err/Orth
sisaoastingieldusin	sisaoastingielddusin	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Ess+Err/Orth
sisaoastingieldusis	sisaoastingildosis	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Err/Orth+Sg+Loc
sisaoastingildosak	sisaoastingildosat	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Pl+Nom+Err/Orth
sisaoastingildosiinna	sisaoastingildosiin	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Pl+Loc+Err/Orth
sisaoastingildosin	sisaoastingielddusin	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#gielddus+N+Sem/Rule+Ess+Err/Orth
sisaoastinmearik	sisaoastinmearit	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#mearri+N+Sem/Amount_Semcon+Pl+Nom+Err/Orth
sisaoastinnjuolggadusak	sisaoastinnjuolggadusat	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#njuolggadus+N+Sem/Rule+Pl+Nom+Err/Orth
sisaoastinnjuolggadussi	sisaoastinnjuolggadussii	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#njuolggadus+N+Sem/Rule+Sg+Ill+Err/Orth
sisaoastinortnegak	sisaoastinortnegat	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#ortnet+N+Sem/Rule+Pl+Nom+Err/Orth
sisaoastinortnegiinna	sisaoastinortnegiin	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#ortnet+N+Sem/Rule+Pl+Loc+Err/Orth
sisaoastinšiehtadusak	sisaoastinšiehtadusat	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#šiehtadus+N+Sem/Prod-ling+Pl+Nom+Err/Orth
sisaoastinšiehtadussi	sisaoastinšiehtadussii	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#šiehtadus+N+Sem/Prod-ling+Sg+Ill+Err/Orth
sisaoastinvuohkii	sisaoastinvuohkái	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#vuohki+N+Sem/Feat+Err/Orth+Sg+Ill
sisáššiid-ministeri	sisáššiidministerija	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Sg+Nom+Err/Orth
sisáššiid-ministeria	sisáššiidministerija	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Sg+Acc+Err/Orth
sisáššiid-ministeriai	sisáššiidministeriijai	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Sg+Ill+Err/Orth
sisáššiid-ministeriia	sisáššiidministeriija	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Sg+Acc
sisáššiid-ministeriiai	sisáššiidministeriijai	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Sg+Ill
sisáššiid-ministeriiaid	sisáššiidministeriijaid	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Pl+Acc
sisáššiid-ministeriiaide	sisáššiidministeriijaide	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Pl+Ill
sisáššiid-ministeriiaiguin	sisáššiidministeriijaiguin	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Pl+Com
sisáššiid-ministeriiain	sisáššiidministeriijain	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Pl+Loc
sisáššiid-ministeriian	sisáššiidministeriijan	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Ess
sisáššiid-ministeriias	sisáššiidministeriijas	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Sg+Loc
sisáššiid-ministeriiat	sisáššiidministeriijat	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Pl+Nom
sisáššiid-ministeriija	sisáššiidministeriija	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Sg+Acc
sisáššiid-ministeriijá	sisáššiidministeriija	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth-a-á+Sg+Acc
sisáššiid-ministeriijai	sisáššiidministeriijai	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Sg+Ill
sisáššiid-ministeriijaid	sisáššiidministeriijaid	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Pl+Acc
sisáššiid-ministeriijáid	sisáššiidministeriijaid	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth-a-á+Pl+Acc
sisáššiid-ministeriijaide	sisáššiidministeriijaide	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Pl+Ill
sisáššiid-ministeriijáide	sisáššiidministeriijaide	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth-a-á+Pl+Ill
sisáššiid-ministeriijaiguin	sisáššiidministeriijaiguin	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Pl+Com
sisáššiid-ministeriijáiguin	sisáššiidministeriijaiguin	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth-a-á+Pl+Com
sisáššiid-ministeriijain	sisáššiidministeriijain	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Pl+Loc
sisáššiid-ministeriijáin	sisáššiidministeriijain	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth-a-á+Pl+Loc
sisáššiid-ministeriijak	sisáššiidministeriijat	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Pl+Nom+Err/Orth
sisáššiid-ministeriiják	sisáššiidministeriijat	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth-a-á+Pl+Nom+Err/Orth
sisáššiid-ministeriijan	sisáššiidministeriijan	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Ess
sisáššiid-ministeriiján	sisáššiidministeriijan	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth-a-á+Ess
sisáššiid-ministeriijas	sisáššiidministeriijas	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Sg+Loc
sisáššiid-ministeriijás	sisáššiidministeriijas	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth-a-á+Sg+Loc
sisáššiid-ministeriijat	sisáššiidministeriijat	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Pl+Nom
sisáššiid-ministeriiját	sisáššiidministeriijat	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth-a-á+Pl+Nom
sisáššiid-ministeriijii	sisáššiidministeriijii	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Sg+Ill
sisáššiid-ministerija	sisáššiidministerija	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Sg+Acc
sisáššiid-ministerijai	sisáššiidministeriijai	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Sg+Ill
sisáššiid-ministerijaid	sisáššiidministerijaid	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Pl+Acc
sisáššiid-ministerijaide	sisáššiidministerijaide	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Pl+Ill
sisáššiid-ministerijaiguin	sisáššiidministerijaiguin	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Pl+Com
sisáššiid-ministerijain	sisáššiidministerijain	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Pl+Loc
sisáššiid-ministerijak	sisáššiidministerijat	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Pl+Nom+Err/Orth
sisáššiid-ministerijan	sisáššiidministeriijan	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Ess
sisáššiid-ministerijas	sisáššiidministerijas	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Sg+Loc
sisáššiid-ministerijat	sisáššiidministerijat	# sisáššiidministeriija+N+Err/Orth+Sem/Org+Err/Orth+Pl+Nom
sisavuodjengieldduk	sisavuodjengielddut	# sisavuodjengieldu+N+Sem/Rule+Pl+Nom+Err/Orth
sisavuodjenjohtalusak	sisavuodjenjohtalusat	# sisavuodjenjohtalus+N+Sem/Act+Pl+Nom+Err/Orth
sisavuodjenjohtalussi	sisavuodjenjohtalussii	# sisavuodjenjohtalus+N+Sem/Act+Sg+Ill+Err/Orth
sisavuodjenjohtolagak	sisavuodjenjohtolagat	# sisavuodjenjohtolat+N+Sem/Route+Pl+Nom+Err/Orth
sisavuodjenjohtolahki	sisavuodjenjohtolahkii	# sisavuodjenjohtolat+N+Sem/Route+Sg+Ill+Err/Orth
sisavuodjingieldduk	sisavuodjingielddut	# sisavuodjin+N+Sem/Act+Cmp/SgNom+Cmp#gieldu+N+Sem/Rule+Pl+Nom+Err/Orth
sisavuodjinjohtalusak	sisavuodjinjohtalusat	# sisavuodjin+N+Sem/Act+Cmp/SgNom+Cmp#johtalus+N+Sem/Act+Pl+Nom+Err/Orth
sisavuodjinjohtalussi	sisavuodjinjohtalussii	# sisavuodjin+N+Sem/Act+Cmp/SgNom+Cmp#johtalus+N+Sem/Act+Sg+Ill+Err/Orth
sisavuodjinjohtolagak	sisavuodjinjohtolagat	# sisavuodjin+N+Sem/Act+Cmp/SgNom+Cmp#johtolat+N+Sem/Act_Route+Pl+Nom+Err/Orth
sisavuodjinjohtolahki	sisavuodjinjohtolahkii	# sisavuodjin+N+Sem/Act+Cmp/SgNom+Cmp#johtolat+N+Sem/Act_Route+Sg+Ill+Err/Orth
sisbáidii	sisbáidái	# sisbáidi+N+Sem/Clth+Err/Orth+Sg+Ill
sisbandyboađusa	sisbandybohtosa	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Sg+Acc
sisbandyboađusak	sisbandybohtosat	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Pl+Nom+Err/Orth
sisbandyboađusat	sisbandybohtosat	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Pl+Nom
sisbandyboađusii	sisbandybohtosii	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Sg+Ill
sisbandyboađusiid	sisbandybohtosiid	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Pl+Acc
sisbandyboađusiidda	sisbandybohtosiidda	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Pl+Ill
sisbandyboađusiiguin	sisbandybohtosiiguin	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Pl+Com
sisbandyboađusiin	sisbandybohtosiin	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Pl+Loc
sisbandyboađusiinna	sisbandybohtosiin	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Pl+Loc+Err/Orth
sisbandyboađusis	sisbandybohtosis	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Sg+Loc
sisbandyboahtusa	sisbandybohtosa	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Sg+Acc
sisbandyboahtusak	sisbandybohtosat	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Pl+Nom+Err/Orth
sisbandyboahtusat	sisbandybohtosat	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Pl+Nom
sisbandyboahtusii	sisbandybohtosii	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Sg+Ill
sisbandyboahtusiid	sisbandybohtosiid	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Pl+Acc
sisbandyboahtusiidda	sisbandybohtosiidda	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Pl+Ill
sisbandyboahtusiiguin	sisbandybohtosiiguin	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Pl+Com
sisbandyboahtusiin	sisbandybohtosiin	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Pl+Loc
sisbandyboahtusiinna	sisbandybohtosiin	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Pl+Loc+Err/Orth
sisbandyboahtusin	sisbandyboađusin	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Ess+Err/Orth
sisbandyboahtusis	sisbandybohtosis	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Err/Orth+Sg+Loc
sisbandybohtosak	sisbandybohtosat	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Pl+Nom+Err/Orth
sisbandybohtosiinna	sisbandybohtosiin	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Pl+Loc+Err/Orth
sisbandybohtosin	sisbandyboađusin	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#boađus+N+Sem/Semcon+Ess+Err/Orth
sisbandygilvvuk	sisbandygilvvut	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#gilvu+N+Sem/Event+Pl+Nom+Err/Orth
sisbandyráidduk	sisbandyráiddut	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#ráidu+N+Sem/Ani_Group_Prod-vis+Pl+Nom+Err/Orth
sisbandyspealuk	sisbandyspealut	# sisbandy+N+Sem/Sport+Cmp/SgGen+Cmp#speallu+N+Sem/Dummytag+Pl+Nom+Err/Orth
sisbealljii	sisbealljái	# sisbeallji+N+Sem/Body+Err/Orth+Sg+Ill
sisbivttasšovvai	sisbivttasšovvii	# sisbivttas+N+Sem/Clth+Cmp/SgNom+Cmp#šovva+N+Sem/Event+Err/Orth+Sg+Ill
sisbivttasšovvak	sisbivttasšovvat	# sisbivttas+N+Sem/Clth+Cmp/SgNom+Cmp#šovva+N+Sem/Event+Pl+Nom+Err/Orth
sisboađo	sisaboađo	# sisaboahtu+N+Err/Orth+Sem/Money+Sg+Gen+Allegro
sisboađu	sisaboađu	# sisaboahtu+N+Err/Orth+Sem/Money+Sg+Acc
sisboađuid	sisaboađuid	# sisaboahtu+N+Err/Orth+Sem/Money+Pl+Acc
sisboađuide	sisaboađuide	# sisaboahtu+N+Err/Orth+Sem/Money+Pl+Ill
sisboađuiguin	sisaboađuiguin	# sisaboahtu+N+Err/Orth+Sem/Money+Pl+Com
sisboađuin	sisaboađuin	# sisaboahtu+N+Err/Orth+Sem/Money+Pl+Loc
sisboađuk	sisaboađut	# sisaboahtu+N+Err/Orth+Sem/Money+Pl+Nom+Err/Orth
sisboađus	sisaboađus	# sisaboahtu+N+Err/Orth+Sem/Money+Sg+Loc
sisboađut	sisaboađut	# sisaboahtu+N+Err/Orth+Sem/Money+Pl+Nom
sisboahtu	sisaboahtu	# sisaboahtu+N+Err/Orth+Sem/Money+Sg+Nom
sisboahtun	sisaboahtun	# sisaboahtu+N+Err/Orth+Sem/Money+Ess
sisbohtui	sisabohtui	# sisaboahtu+N+Err/Orth+Sem/Money+Sg+Ill
sisbuoiddik	sisbuoiddit	# sisbuoidi+A+Sem/Dummytag+Pl+Nom+Err/Orth
sisbuoidis	sisbuoiddes	# sisbuoidi+A+Sem/Dummytag+Err/Orth+Attr
sisdoallán	sisdoallan	# sisdoallat+V+TV+PrfPrc+Err/Orth-a-á
sisdoallogeahččanvuohkii	sisdoallogeahččanvuohkái	# sisdoallogeahččanvuohki+N+Sem/Feat+Err/Orth+Sg+Ill
sisdoallooassii	sisdoallooassái	# sisdoallooassi+N+Sem/Part+Err/Orth+Sg+Ill
sisdoaluk	sisdoalut	# sisdoallu+N+Sem/Semcon+Pl+Nom+Err/Orth
siseanagáissák	siseanagáissát	# siseana+N+Sem/Plc+Cmp/SgNom+Cmp#gáisá+N+Sem/Plc-elevate+Pl+Nom+Err/Orth
siseanagáissik	siseanagáissit	# siseana+N+Sem/Plc+Cmp/SgNom+Cmp#gáisi+N+Sem/Plc-elevate+Pl+Nom+Err/Orth
siseanangáissák	siseanangáissát	# siseana+N+Sem/Plc+Cmp/SgNom+Cmp#gáisá+N+Sem/Plc-elevate+Pl+Nom+Err/Orth
siseanangáissik	siseanangáissit	# siseana+N+Sem/Plc+Cmp/SgNom+Cmp#gáisi+N+Sem/Plc-elevate+Pl+Nom+Err/Orth
siseatnamagilik	siseatnamagilit	# siseana+N+Sem/Plc+Cmp/SgGen+Cmp#gilli+N+Sem/Plc+Pl+Nom+Err/Orth
siseatnangáissák	siseatnangáissát	# siseana+N+Sem/Plc+Cmp/SgGen+Cmp#gáisá+N+Sem/Plc-elevate+Pl+Nom+Err/Orth
siseatnangáissik	siseatnangáissit	# siseana+N+Sem/Plc+Cmp/SgGen+Cmp#gáisi+N+Sem/Plc-elevate+Pl+Nom+Err/Orth
sisfárrejeddjái	sisafárrejeaddjái	# sisafárrejeaddji+N+Sem/Hum+Err/Orth+Err/Orth+Sg+Ill
sisfárrejeddji	sisafárrejeaddji	# sisafárrejeaddji+N+Sem/Hum+Err/Orth+Err/Orth+Sg+Acc
sisfárrejeddjik	sisafárrejeaddjit	# sisafárrejeaddji+N+Sem/Hum+Err/Orth+Err/Orth+Pl+Nom+Err/Orth
sisfárrejeddjin	sisafárrejeaddjin	# sisafárrejeaddji+N+Sem/Hum+Err/Orth+Err/Orth+Ess
sisfárrejeddjis	sisafárrejeaddjis	# sisafárrejeaddji+N+Sem/Hum+Err/Orth+Err/Orth+Sg+Loc
sisfárrejeddjit	sisafárrejeaddjit	# sisafárrejeaddji+N+Sem/Hum+Err/Orth+Err/Orth+Pl+Nom
SisFinnmárkko	Sis-Finnmárkko	# Sis-Finnmárku+Err/Orth+N+Prop+Sem/Plc+Sg+Gen+Allegro
SisFinnmárkku	Sis-Finnmárkku	# Sis-Finnmárku+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
SisFinnmárkkuain	Sis-Finnmárkkuin	# Sis-Finnmárku+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
SisFinnmárkkuas	Sis-Finnmárkkus	# Sis-Finnmárku+Err/Orth+N+Prop+Sem/Plc+Sg+Loc+Err/Orth
SisFinnmárkkuin	Sis-Finnmárkkuin	# Sis-Finnmárku+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
SisFinnmárkkus	Sis-Finnmárkkus	# Sis-Finnmárku+Err/Orth+N+Prop+Sem/Plc+Sg+Loc
SisFinnmárku	Sis-Finnmárku	# Sis-Finnmárku+Err/Orth+N+Prop+Sem/Plc+Attr
SisFinnmárkui	Sis-Finnmárkui	# Sis-Finnmárku+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
SisFinnmárkuii	Sis-Finnmárkui	# Sis-Finnmárku+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
sisgáhtuk	sisgáhtut	# sisgáhttu+N+Sem/Buildpart+Pl+Nom+Err/Orth
sishivssegak	sishivssegat	# sishivsset+N+Sem/Build-room+Pl+Nom+Err/Orth
sishivssegiinna	sishivssegiin	# sishivsset+N+Sem/Build-room+Pl+Loc+Err/Orth
sishivssehak	sishivssehat	# sishivsset+N+Sem/Build-room+Pl+Nom+Err/Orth
sishivssehiinna	sishivssehiin	# sishivsset+N+Sem/Build-room+Pl+Loc+Err/Orth
siskáldas	siskkáldas	# siskkáldas+A+Err/Orth+Sem/Dummytag+Attr
siskáldasa	siskkáldasa	# siskkáldas+A+Err/Orth+Sem/Dummytag+Sg+Acc
siskáldasain	siskkáldasain	# siskkáldas+A+Err/Orth+Sem/Dummytag+Pl+Loc
siskáldasak	siskkáldasat	# siskkáldas+A+Err/Orth+Sem/Dummytag+Pl+Nom+Err/Orth
siskáldasas	siskkáldasas	# siskkáldas+A+Err/Orth+Sem/Dummytag+Sg+Loc
siskáldasat	siskkáldasat	# siskkáldas+A+Err/Orth+Sem/Dummytag+Pl+Nom
siskáldassan	siskkáldassan	# siskkáldas+A+Err/Orth+Sem/Dummytag+Ess
siskáldassii	siskkáldassii	# siskkáldas+A+Err/Orth+Sem/Dummytag+Sg+Ill
siskelučča	siskeluša	# siskeluš+N+Sem/Body+Err/Orth+Sg+Acc
siskeluččaid	siskelušaid	# siskeluš+N+Sem/Body+Err/Orth+Pl+Acc
siskeluččaide	siskelušaide	# siskeluš+N+Sem/Body+Err/Orth+Pl+Ill
siskeluččaiguin	siskelušaiguin	# siskeluš+N+Sem/Body+Err/Orth+Pl+Com
siskeluččain	siskelušain	# siskeluš+N+Sem/Body+Err/Orth+Pl+Loc
siskeluččak	siskelušat	# siskeluš+N+Sem/Body+Err/Orth+Pl+Nom+Err/Orth
siskeluččas	siskelušas	# siskeluš+N+Sem/Body+Err/Orth+Sg+Loc
siskeluččat	siskelušat	# siskeluš+N+Sem/Body+Err/Orth+Pl+Nom
siskelužžaid	siskelušaid	# siskeluš+N+Sem/Body+Err/Orth+Pl+Acc
siskelužžaide	siskelušaide	# siskeluš+N+Sem/Body+Err/Orth+Pl+Ill
siskelužžaiguin	siskelušaiguin	# siskeluš+N+Sem/Body+Err/Orth+Pl+Com
siskelužžain	siskelušain	# siskeluš+N+Sem/Body+Err/Orth+Pl+Loc
siskelužžan	siskeluššan	# siskeluš+N+Sem/Body+Err/Orth+Ess
siskelužži	siskeluššii	# siskeluš+N+Sem/Body+Err/Orth+Sg+Ill
siskelužžii	siskeluššii	# siskeluš+N+Sem/Body+Err/Orth+Sg+Ill
siskilda	siskkilda	# siskkildit+Err/Orth+V+TV+Gram/3syll+Ind+Prs+Sg3
siskildan	siskkildan	# siskkildit+Err/Orth+V+TV+Gram/3syll+Actio+Gen
siskilde	siskkilde	# siskkildit+Err/Orth+V+TV+Gram/3syll+Ind+Prt+Pl3
siskildeaba	siskkildeaba	# siskkildit+Err/Orth+V+TV+Gram/3syll+Ind+Prs+Du3
siskildedje	siskkildedje	# siskkildit+Err/Orth+V+TV+Gram/3syll+Ind+Prt+Pl3
siskildeigga	siskkildeigga	# siskkildit+Err/Orth+V+TV+Gram/3syll+Ind+Prt+Du3
siskildii	siskkildii	# siskkildit+Err/Orth+V+TV+Gram/3syll+Ind+Prt+Sg3
siskildit	siskkildit	# siskkildit+Err/Orth+V+TV+Gram/3syll+Inf
siskkabeallái	siskkabeallai	# siskkabealli+N+Err/Lex+Sem/Dummytag+Sg+Ill
siskkabealli	siskkabeale	# siskkabealli+N+Err/Lex+Sem/Dummytag+Sg+Acc
šiškkák	šiškkát	# šišká+N+Sem/Dummytag+Pl+Nom+Err/Orth
siskkaldas	siskkáldas	# siskkáldas+A+Err/Orth-a-á+Sem/Dummytag+Attr
siskkaldasa	siskkáldasa	# siskkáldas+A+Err/Orth-a-á+Sem/Dummytag+Sg+Acc
siskkaldasain	siskkáldasain	# siskkáldas+A+Err/Orth-a-á+Sem/Dummytag+Pl+Loc
siskkaldasak	siskkáldasat	# siskkáldas+A+Err/Orth-a-á+Sem/Dummytag+Pl+Nom+Err/Orth
