# Sentence-context test data for speller suggestions.
#
# Each row: a word the speller rejects, its correction, the sentence it was
# found in, and where that sentence came from. Extracted from unmarked
# running text in giellalt/corpus-sme (converted/ and stable/converted/
# only). The hand-tagged error corpus under goldstandard/ and
# correct-no-gs/ is deliberately excluded: it is the speller evaluation
# set and mining it for development data would spend the one clean
# measurement the speller has.
#
# Corrections come from tools/spellcheckers/test/typos.tsv, so a row asserts
# "this form is a typo for that", not "the author meant that here".
# Sentences containing a high proportion of speller-rejected tokens are
# filtered out, which removes most Norwegian, 19th-century orthography and
# diacritic-stripped documents; roughly 1-2% of that noise survives.
#
# error	correction	sentence	source
1996s	1996:s	Sámediggi mearridii ođđa njuolggadusaid lotnolasealáhusaide čakčamánus 1996s.	corpus-sme/converted/admin/sd/plenum_no/dc1998_2.doc.xml
stáhtaministar	stáhtaministtar	Oahppat riikka birra eambbo: Oaivegávpot, leavga, olmmošlohku, ránnjáriikkat, stáhtaministar vai gonagas, máilmmioasis, dálkkádat, šattut, import, eksport, historjá (oanehaččat),	corpus-sme/converted/facta/calliidlagadus.org/ravvagat_ovttas_1.pdf.xml
stáhtaministtara	stáhtaministara	Njeallje joavkku ledje bovdejuvvon; 1970 miellačájáhusaid ovddasteaddjit Máze dulvadeami vuostá, dat geat nealgudedje Stuorradikki olggobealde 1979:s ja 1981:s, sámi nissonat, geat fitne stáhtaministtara kantuvrras 1981:s ja Álbmotakšuvnna ovddasteaddjit Álttá-Guovdageainnueanu vuostálastima oktavuođas.	corpus-sme/converted/admin/sd/plenum_no/dc2003_2.pdf.xml
stáhtaministtarii	stáhtaministarii	12.11.04 sáddejuvvui reive stáhtaministtarii mas bivddiimet su áŋgiruššat áššiin.	corpus-sme/converted/admin/sd/plenum_no/dc2005_3.doc.xml
stáhtá	stáhta	Bargo- ja searvadahttindepartemeanta lea ovttasráđiin eará departemeanttaiguin ráhkadan bagadusa stáhtá eiseválddiid ráđđádallamiidda Sámedikkiin ja vejolaš eará sámi beroštumiiguin.	corpus-sme/converted/admin/depts/regjeringen.no/3_id_452701.html.xml
stáhtáeiseválddiid	stáhtaeiseválddiid	Dahje man guhkás leat álbmotmehciid áššit ollen stáhtáeiseválddiid bealis?	corpus-sme/converted/admin/sd/plenum_no/dc2006-1.pdf.xml
sudjet	suddjet	Lea oalle stuorra dárbu gávdnat vuogas čovdosa ja buoridit lágalaš oadjebašvuođa eananrivttiide dain guovlluin gos Sápmelaččat árbevirolaččat lea eallán, ulbmil das galgá leat ahte sihkkarastit čearddaid gaskasaš buori dili dain guovlluin ja sudjet kultuvrra ja iešdovddu dakkár olbmuide guđet gullet dán eamiálbmogii; -	corpus-sme/converted/admin/other_files/europaradi_darkkisteapmi_delto.pdf.xml
suhpit	subit	Stuorra suhpit ja soagit fállet biebmu ja čáihnibeasiid bessensajiid.	corpus-sme/converted/facta/lundui.fi/girdioarrit.html.xml
sulai	sulaid	1801', 1825', 1835', 1845' ja 1855' álbmotlohkamiin leat sulai seammalágán dieđut go 1865' lohkamis, muhto dállodoalu dásis.	corpus-sme/converted/facta/other_files/regnor.txt.xml
sulai	sulaid	1891' álbmotlohkama njuolggadusat leat sulai nu go 1875:s ledje.	corpus-sme/converted/facta/other_files/regnor.txt.xml
sulai	sulaid	Finnmárkku stuorradikkeáirras, ámttamánni Hagbart Lund, lei sulai seammá oaivilis Stuorradikkis 1928s.	corpus-sme/converted/facta/other_files/regnor.txt.xml
sulai	sulaid	Čearddalašvuohtadieđuide lei várrejuvvon rubrihkat sulai seammá málle mielde go 1875:s.	corpus-sme/converted/facta/other_files/regnor.txt.xml
sullastahttet	sulastahttet	Sámi aviissat sullastahttet báikkálaš aviissaid, eaige čállet buot guovlluid birra gos ásset sámit.	corpus-sme/converted/admin/sd/plenum_no/dc2001_2.doc.xml
sulli	sullii	Konferánssa čuvvo sulli 60 oasseváldi.	corpus-sme/converted/admin/sd/plenum_no/dc2002_1.doc.xml
sulli	sullii	Sámedikki hálddahusas leat sulli 150 bargi ja váldogiella lea sámegiella.	corpus-sme/converted/admin/sd/samediggi.no/rabas-virggit.html.xml
sulli	sullii	Oktiibuot leat badjelaš 1600 bissovaš luossabivdosaji stáhtaeatnamiin ja várra sulli 1000 priváhta eatnamiin.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
sulli	sullii	Narvikas lea olmmošlohku bisson dássedin 18 500 ássiin dan maŋemus 25 jagi, muhto lea goitge sulli 1000 ássin vuollelis go buoremus jagi, mii lei 1974is.	corpus-sme/converted/science/samilogut/2012/3.albmotlohku_lassana_ollu.pdf.xml
sulllii	sullii	Ámmátlaččat boazodoalu ollašuhttiid gaskaahki lea jámma loktanan (dán áigge sulllii 47 jagi) ja seammás badjeolbmuid olles mearri lea unnumin.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=819_lang=davvi.html.xml
sulástahtii	sulastahtii	Vuosttaš jagiid maŋŋel Sámedikki ásaheami sulástahtii Sámedikki rolla bušeahttaproseassas dábálaš hálddašanorgánaid rolla, namalassii ahte bušeahttaárvalus meannuduvvui departemeanttas ja de biddjui vejolaččat bušeahttamateriálai.	corpus-sme/converted/admin/depts/other_files/sami_rapport_sametingets_formelle_stilling_sa.pdf.pdf.xml
sulástahttá	sulastahttá	Dát orgána sulástahttá duopmostuolu.	corpus-sme/converted/admin/depts/other_files/sano_066.pdf.xml
sulástahttá	sulastahttá	Dákkáraš eiseválddiid reivvestallan sulástahttá Sovjeltlihtu áigásaš doaimmas, goas sápmelaččat ja álgoálbmogat doarrádallojuvvoje.	corpus-sme/converted/facta/klemetti.blogspot.com/klemetti.26.11.12_sme.txt.xml
summa	summá	13 Mearkkaša alimus summa maid sáhttá dinet go galgá oažžut 40 % doarjaga olles vuovdinsumma ektui.	corpus-sme/converted/admin/sd/other_files/duoji_doaibmadoarjagiid_arvvostallan_2005-2009.pdf.xml
summa	summá	Doaibmadoarjagiid meannudeami boađus – ovdáneapmi ja movt juolluduvvon summa juohkása sohkabeali ja geográfiija ektui.....................172.6 Oktiičohkkejeaddji árvvoštallamat................................................................203	corpus-sme/converted/admin/sd/other_files/duoji_doaibmadoarjagiid_arvvostallan_2005-2009.pdf.xml
summa	summá	Mii leat ožžon dihtosii ahte 2009 bušeahtas bijai Sámedikki dievasčoahkkin 1 mill. kr, duojáriidda geat šaddet olggobeallái ealáhusšiehtadusa, rievdaduvvon bušeahtas unniduvvui dát summa 500.000 kr. rádjái – dán vuollái bohtet eará fitnodagat go ovttaolbmofitnodagat.	corpus-sme/converted/admin/sd/other_files/duoji_doaibmadoarjagiid_arvvostallan_2005-2009.pdf.xml
summa	summá	Lea biddjojuvvon bajemus rádji 500.000 kr. radjái, muhto mii gávdnat 5 ohcamuša mat leat ožžon eanet doarjaga go diet bajemus dási summa lea.	corpus-sme/converted/admin/sd/other_files/sami_ovddidanfoandda_doarjjaortnegiid_arvvostallan.pdf.xml
summa	summá	Proseantaoassi ohcamušat ealáhusjoavkkuid mielde, lohku ja summa 44	corpus-sme/converted/admin/sd/other_files/sami_ovddidanfoandda_doarjjaortnegiid_arvvostallan.pdf.xml
summa	summá	Registreremis leat mielde ohcci namma, adreassa, áššenummar ja makkár mearridanásahus mearrádusa lea dahkan, jahki, juolluduvvon summa/biehttaleapmi, sohkabealli/fitnodat, doaibma, ealáhus ja suohkannummar.	corpus-sme/converted/admin/sd/other_files/sami_ovddidanfoandda_doarjjaortnegiid_arvvostallan.pdf.xml
summa	summá	Váldonjuolggadus lea ahte ohcamušat vuollel 125.000 ruvnno meannuduvvojit hálddahusas, muhto jus áššis lea eahpádus, de ovddiduvvojit maiddái ohcamušat vuollel dien summa doarjjastivrii, mii de dahká mearrádusa áššis.	corpus-sme/converted/admin/sd/other_files/sami_ovddidanfoandda_doarjjaortnegiid_arvvostallan.pdf.xml
summa	summá	2006:s lei summa 10 miljovnna ja 2008:s lei dat bures 13,5 miljovnna.	corpus-sme/converted/admin/sd/reports_no/evaluering_kulturutvikling_sam.pdf.xml
summa	summá	Almmatge mii illá jáhkestuvvat ahte lei jur nie stuora ollislaš summa, maiddái danin go dan jagi lei vuollegis biehttalanproseanta.	corpus-sme/converted/admin/sd/reports_no/evaluering_kulturutvikling_sam.pdf.xml
summa	summá	Datafiillain leat maid listtut gosa leat čállán ohcamušaid maid leat geassán ruovttoluotta, dat leat áššit maidda lea juolluduvvon doarjja, muhto gos leat geassán oasi dahje olles juolluduvvon summa ruovttoluotta.	corpus-sme/converted/admin/sd/reports_no/evaluering_kulturutvikling_sam.pdf.xml
summa	summá	Datalisttuin mii oaidnit ahte hálddahus lea biehttalan doarjaga muhtun áššiide mat leat bajábealde dan summa maidda hálddahus sáhttá dahkat mearrádusa, ja mii árvidit ahte de lea sáhka dakkár ohcamušain maid formálalaš sivaid geažil leat hilgon ja danin eai leat biddjojuvvon loahpalaš meannudeapmái.	corpus-sme/converted/admin/sd/reports_no/evaluering_kulturutvikling_sam.pdf.xml
summa	summá	Diet dilli lea gáržžidan min vejolašvuođaid dahkat buriid analysaid mat čájehivčče ohcansumma ja juolluduvvon summa gaskka dahje erohusa.	corpus-sme/converted/admin/sd/reports_no/evaluering_kulturutvikling_sam.pdf.xml
summa	summá	Doarjjastivra lea addán hálddahussii fápmudusa dahkat loahpalaš mearrádusa ohcamušaide mat leat vuolábealde vissis summa.	corpus-sme/converted/admin/sd/reports_no/evaluering_kulturutvikling_sam.pdf.xml
summa	summá	Govvadáida/duodji doaibmasuorggis leat buot ohcamušaide mieđihan doarjaga, muhto muhtumiidda leat juolludan unnit summa go leat ohcan danin go eai leat dohkkehan buot goluid doarjjavuložin.	corpus-sme/converted/admin/sd/reports_no/evaluering_kulturutvikling_sam.pdf.xml
summa	summá	Jagi 2007 dieđuin orro leamen nu ahte áššemeannudeaddjit dávjá leat čállán doarjjasumma dušše daid áššiide main ohcansumma lea eará go juolluduvvon summa.	corpus-sme/converted/admin/sd/reports_no/evaluering_kulturutvikling_sam.pdf.xml
summa	summá	Jagiin 2007 ja 2008 leat summat dárkilit almmuhuvvon, muhto 2006:s lea dušše sullii summa.	corpus-sme/converted/admin/sd/reports_no/evaluering_kulturutvikling_sam.pdf.xml
summa	summá	Juolludeamit 10 359 275 11 442 850 13 583 550 *Loguid mat čájehit ohcamušaid ollislaš summa leat mii gávdnan doarjjastivrra jahkedieđáhusain	corpus-sme/converted/admin/sd/reports_no/evaluering_kulturutvikling_sam.pdf.xml
summa	summá	Jus dorjo ohcamuša (aid), ožžot go/oaččuide/oaččuidet go olles summa maid ohcet/ozaide/ozaidet?	corpus-sme/converted/admin/sd/reports_no/evaluering_kulturutvikling_sam.pdf.xml
summa	summá	Mii leat muhtun muddui gávdnan dieđuid eará gálduin (doarjjastivrra jahkedieđáhusain) main oaidnit man stuora ruhtasumma leat ohcan oktiibuot guđege jagi, muhto mis eai leat dan muttos ollu dieđut eaŋkil ohcamušaid birra ahte sáhtášeimmet daid vuođul bálddastahttit ohcamušaid summa eará variabeliiguin.	corpus-sme/converted/admin/sd/reports_no/evaluering_kulturutvikling_sam.pdf.xml
summa	summá	Muhtun oktavuođain sáhttá hálddahus ovddidit maiddái dakkár ášši doarjjastivrii mii lea vuolábealde dan summa maid hálddahus sáhtášii meannudit.	corpus-sme/converted/admin/sd/reports_no/evaluering_kulturutvikling_sam.pdf.xml
summál	summal	Dattetge sáhttet mássaturisma ja sámi kultuvrra summál geavaheapmi mátkkoštanoktavuođain mielddisbuktit olu hástalusaid.	corpus-sme/converted/admin/sd/plenum_no/dc2001_1.doc.xml
summális	summal	Lávdegoddi deattuha guokte váttisvuođa mat gullet dutkamii doaibmahehttejuvvon olbmuid birra, lea beare unnán viidodat, ja lea leamaš summális organiseren.	corpus-sme/converted/admin/depts/other_files/nou22kortversjon_samisk.pdf.xml
sunnje	sutnje	Luohtán sunnje go dadjá ahte oktičaskin Finnmarkku Allaskuvllain boahte nannet Universitehta sámi fálaldagaid ja sihkkarastet ahte mii ain boahtteáiggis oažžut olu allaoahppan sápmelaččaid ja sámegielagiid, juristtaid, oahpaheddjiid, dearvvašvuođabargiid ja eará fágabargit geat gárvvistit oahpuset Universitehtas.	corpus-sme/converted/admin/sd/samediggi.no/artikler.html.xml
suodjeskuohppui	suodjeskuhppui	Áššebáhpárat leat fuolalaččat darvvihuvvon nuppiidasaset ja giessojuvvon rullan, mii lea biddjon muoras ráhkaduvvon suodjeskuohppui.	corpus-sme/converted/admin/sd/inaugurations_fi/jussi_nuorteva_puhe_3.4.2012_sajos_pohjoiss.pdf.xml
suohkalaš	suohkanlaš	Sierraoaivilis ii boađe ovdan, mot dat sáhttá ákkastallojuvvot suohkalaš iešstivrejumi dehe guovlluuidgárgehanlága geahččanvuogis.	corpus-sme/converted/facta/klemetti.blogspot.com/klemetti.24.03.14_sme.txt.xml
suohkaniida	suohkaniidda	Lea ollu sisafárren suohkaniida guovlu 2 goappaš sohkabeliid ektui.	corpus-sme/converted/science/samilogut/2012/4.orrun_ja_farrentreanddat.pdf.xml
suohkánii	suohkanii	VBL lea dan dihte čállán reivve suohkánii mas bivdit suohkana divvut lanjaid gos lea asbest jođaneamos lági mielde, nu ahte lanjaid beassá váldit atnui čavčča rajes.	corpus-sme/converted/admin/guovda/vbl-diedut_2.doc.xml
suohpamušaid	soahpamušaid	Virgáibidjan lea gustojeaddji lága, njuolggadusaid ja suohpamušaid vuođul.	corpus-sme/converted/admin/other_files/giellakonsuleanta4.12.01.doc.xml
suokkardallágoahtá	suokkardallagoahtá	Oainnán mávssolažžan, ahte SPR suokkardallágoahtá oktasaš ráđđádallanstrategiija davviriikkalaš sámi soahpamuša ollášuhttinráđđádallamiid várás.	corpus-sme/converted/facta/klemetti.blogspot.com/klemetti.13.02.10_sme.txt.xml
suoladan	suoládan	HÆ, dat dikta han galggai MU birra, ja dál soames guhkesgállut stállu ja stuorra gáisá leat suoladan olles divtta!!!!	corpus-sme/converted/blogs/samasblogg/index_22.html.xml
suoladeapmin	suoládeapmin	Gažaldat lei duopmoreferáhta mielde "dušše" sáhtiigo murrema dárkot suoladeapmin go ii lean mearriduvvon dahje addon čujuheapmi.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
suorrána	suorrana	Stobus suorrána bálggis Vuontispirttii.	corpus-sme/converted/facta/lundui.fi/balvalusat_7.html.xml
suovvalašvuohta	suovvalasvuohta	Leanai dehálaš, ahte riekkes- ja rihppaskuvladoaimmas buktojuvvole ovdan girku iežas historjjálaš árbevierru ja dan váikkuhusat, suovvalašvuohta ja earenoamážit sápmelaččaid geahččanguovllus sápmelaččat galggale váldojuvvot vuhtii álgoálbmogin.	corpus-sme/converted/facta/samediggi.fi/kn_puhe_saamelaiset_kirkossa.pdf.xml
sutno	sudno	Go guovttis dahje máŋga olbmo deaivvadit, de dat álohii lea muhtun lágan gulahallan sutno/sin gaskkas.	corpus-sme/converted/admin/sd/other_files/helse-_og_sosialmelding_samisk.pdf.xml
sutno	sudno	10.00, ja guoimmuheaba sutno dii.	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-2280.html.xml
sutno	sudno	Mun dovden dego váldojin eret eatnistan ja in goassege šat galgan su oaidnit fas”. (gánda, 11) “Dat ledje máŋga ášši mat eai goassege dáhpáhuvvan – ovdamearkkadihte ahte mun dáhtton oaidnit vieljan ja oappán oktii mánus, nu ii šaddan goassige, mun deiven sutno oktii juohke guđát vahkku.	corpus-sme/converted/facta/other_files/barns_medbestemmelse_sme.pdf.xml
sutnos	sudnos	Sámediggi evttoha ahte náittosbeallalaččat/ássanguoimmit dalle go sutnos goappásge lea iežaska siidaoassi ovdal go náitaleaba/fárreba oktii, doalaheaba iežaska vuoigatvuođaid ollásit maiddái dan maŋŋá go leaba náitalan.	corpus-sme/converted/admin/sd/plenum_no/dc2003_1.pdf.xml
suttes	suttis	Deháleamos bivdovuohkin lea fierbmebivdu suttes čáziid áigge.	corpus-sme/converted/admin/metsa.fi/c40.pdf.xml
sušše	dušše	Go mii dán vuodjit ja ollašuhttit, de mii eat sáhte vuojulduvvat sušše beroštumiid bearráigeahččamii ja ráhkadusaid duvdimii, muhto mii fertet leat fárus oba sámiguovllus sápmelaččaid árgabeaivvis.	corpus-sme/converted/facta/samediggi.fi/klemetti_n_saam_090208.pdf.xml
systemátiseret	systematiseret	Sámi dutkamiid guovddáža ulbmil lea maiddái doaibmat resursan sámi servodahkii ja systemátiseret ja buvttadit ođđa gelbbolašvuođaid fenomenain ja proseassain mat váikkuhit sámi servodahkii, kultuvrii ja gillii.	corpus-sme/converted/admin/other_files/samisk_strategiplan_samisk.doc.xml
sáddejuvvoi	sáddejuvvui	Evttohus 1 sáddejuvvoi ovttajienalaččat čoahkkinjođihangoddái.	corpus-sme/converted/admin/sd/plenum_no/dc2003_1.pdf.xml
sádjai	sadjái	Sámi dáiddaguovddáš lea ovddidan plánaid ahte fárrehit guovddáža eanet guovddáš sádjai Kárášjogas.	corpus-sme/converted/admin/sd/other_files/pfl_04_1.doc.xml
sádjásaš	sadjásaš	Jođiheaddji ja sádjásaš ferteba leat badjel 20 jahkásaččat ja sudnos ferte duođaštus ahte máhttiba alkohollága birra (máhttogeahččaleapmi).	corpus-sme/converted/admin/guovda/ks_assebahpirat_25.03.04.doc.xml
sáhkkivuohta	sáhkkiivuohta	Munnje cahkkánii sáhkkivuohta dasa maid juoigit ieža jurddašit juoigama birra jo 1996:s, dallego jearahallen juigiid ja báddejin sin iežan váldofágabarggu oktavuođas.	corpus-sme/converted/admin/allaskuvla/jubileumsbok/utsi_jubileumsbok.pdf.xml
sáhkkivuohta	sáhkkiivuohta	Rámmaplána kapihttal 5.2.4 váldá ovdan teknihkalaš veahkkeneavvuid mánáidgárddis, ja mánáid lunddolaš sáhkkivuohta dáid ektui.	corpus-sme/converted/admin/guovda/jahkeplana_2003_gartnet.doc.xml
sáhtan	sáhttán	Nuoraid čájalmas (5.klassa rájes –bajasguvllui): Nieida gean oktage ii sáhtan givssiidit dii 12.15(bistá 80 min) .	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=984_lang=davvi.html.xml
sáhtat	sáhtát	PRM: Dál sáhtat ohcat stipeandda elektruvnnalaččat	corpus-sme/converted/admin/sd/samediggi.no/preassadiedahusat.html.xml
sáhtat	sáhtát	Jus leat gažaldagat sáhtat váldit oktavuođa:	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-3270.html.xml
sáhtat	sáhtát	Dás sáhtat lohkat Keskitalo sártni:	corpus-sme/converted/admin/sd/samediggi.no/sardni-nbr-riikacoahkkimii-mii-aigut-nannet-ja-ovddidit-boazodoalu.html.xml
sáhtet	sáhttet	Giellaguovddáš lágida oahpuid nu ahte kursaoasseváldit sáhtet olahit C-giellaeksámena sámegielas ja dasto joatkit allaskuvla- ja/dahje universitehtadásis.	corpus-sme/converted/facta/other_files/rapport_02.doc.xml
sáhtet	sáhttet	Sámediggi cealká áššistes 43/02 - Sámedikki bušeahtta 2003, 6.4 ahte: Dálá giellaguovddážat galget oažžut vejolašvuođaid viiddidit doaibmaguovlluideaset nu ahte sáhtet doaibmat stuorit guovlluid giellaguovddážin.	corpus-sme/converted/facta/other_files/rapport_02.doc.xml
sáhtta	sáhttá	Konsuleanta sáhtta bargat čuolmmaiguin mat leat čadnon vuođđoskuvlla sámegieloahpahussii ja mánáidgárddiid sámegiel fálaldahkii mearrasámi guovlluin.	corpus-sme/converted/admin/other_files/ohcan_2000.doc.xml
sáhtta	sáhttá	Sámi giellalávdegoddi sáhtta maid áššedovdi bargojoavkku ásahettiin, fápmudit dan mearridit sierranas áššiin.	corpus-sme/converted/admin/sd/plenum_no/dc1999_2.doc.xml
sáhtta	sáhttá	Geavahusas mearkkaša dát dan ahte julev- ja máttasámegiela várás sáhtta addojuvvot preassadoarjja eanemusat sullii 184.000 ruvnno oktiibuot dáid gielaid váste.	corpus-sme/converted/admin/sd/plenum_no/dc2008-1.pdf.xml
sáhtta	sáhttá	“Miessi” - duhkorasat leat muoras ráhkaduvvon, main beljiid sáhtta merket ja molsut, vai miessi sáhttá merkejuvvot ain ođđasit.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=325_lang=davvi.html.xml
sáhttan	sáhttán	Ovdakurssat leat okta vejolasvuohta, muhto dáid leat ferten bissehit go departemeanta i sáhttan juolludit ruđaid jođihit daid, muitala Jan Henry Keskitalo.	corpus-sme/converted/facta/skuvlahistorja6/gaibidit-ts.html.xml
sáhtttá	sáhttá	Dorvoguji ásaheapmi birra dálá báhčingietti lea jurddašuvvon, vai allináimmu hárjehallanbomben sáhtttá čađahuvvot, muhto áššái ii addo ovdasadji dál.	corpus-sme/converted/admin/depts/regjeringen.no/4_id_452321.html.xml
sáhtá	sáhttá	Jus lea váttisvuođat eara neahtalohkkin sáhtá dás leat čoavddus.	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-3058.html.xml
sáhtá	sáhttá	Sámi goavddis sáhtá máhcahuvvot	corpus-sme/converted/admin/sd/samediggi.no/sami-goavddis-sahta-mahcahuvvot.html.xml
sáhtá	sáhttá	Mii leat dan oaivilis, ahte davviriikkalaš sápmelašsoahpamuša ratifiseren sáhtá ovddiidit ođđa ortnega, mas sápmelaččain lea vejolašvuohta oassálastit ja váikkuhit mearrádusaid dahkamii áššiin, mat gusket sidjiide buot dásiin Davviriikkain.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=526_lang=davvi.html.xml
sáhtášivčče	sáhtášedje	Olu eanet sáhtášivčče namuhit Finnmárku sierradilis mii álo lea leamaš.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
sáji	saji	Mirjam Paulsen lonuha sáji Jarle Jonassiin	corpus-sme/converted/admin/sd/plenum_no/dc2009-3.pdf.xml
sájis	sajis	Áirras nr. 20 Skjalg Asbjørn Jensen ii lean sájis go ášši álggahuvvui.	corpus-sme/converted/admin/sd/plenum_no/dc2010-3.pdf.xml
sájis	sajis	Gávpotsápmelaččat bohtet iešguđet sájis Norggas, geain sáhttet leat iešguđetlágan čatnašumit sámi gillii ja kultuvrii.	corpus-sme/converted/admin/sd/white_papers/sa_medikkera_ai_dieaa_hus_sa_mi_ma_na_idga_rddiid_birra_2005_.pdf.xml
